1490169365 37 866.325 1.04435 1.04401 2052.79
1490255780 61 864.633 1.0342 1.04032 3885
1490342195 107 861.594 1.02819 1.02942 4911.87
1490428610 105 859.833 1.03612 1.03402 4196.27
1490515024 68 859.853 1.03048 1.03325 5150.56
1490601439 87 862.028 1.03309 1.03159 5261.6
1490687854 93 863.188 1.03163 1.0294 5613.45
1490774269 80 862.244 1.03605 1.0376 5596.21
1490860684 85 861.329 1.04175 1.03596 5637.55
1490947099 64 862.677 1.04125 1.04428 4604.83
1491033514 75 863.853 1.04086 1.04075 3766.26
1491119928 63 861.867 1.03925 1.03898 3752.68
1491206343 71 862.475 1.05146 1.04711 4703.27
1491292758 85 858.504 1.03659 1.04302 5489.53
1491379173 83 862.307 1.04514 1.04047 5541.95
1491465588 69 860.155 1.04281 1.04506 5243.62
1491552003 86 854.974 1.03098 1.03224 5478.66
1491638418 99 861.361 1.0698 1.05461 5522.76
1491724832 78 864.544 1.06931 1.07039 5527.13
1491811247 72 863.832 1.06738 1.07167 5319.16
1491897662 60 865.195 1.05962 1.05882 2932.68
1491984077 81 867.406 1.06211 1.06096 5308.7
1492070492 65 862.826 1.05599 1.06094 4897.56
1492156907 82 862.104 1.04907 1.05018 5485.29
1492243322 70 864.762 1.05442 1.04958 5225.44
1492329737 76 868.864 1.06705 1.06289 5436.25
1492416151 86 866.464 1.06458 1.06657 5322.52
1492502566 80 865.129 1.05519 1.0618 5219.15
1492588981 85 860.978 1.05068 1.0517 5207.69
1492675396 66 861.108 1.04748 1.04926 5189.4
1492761811 80 862.487 1.05362 1.04898 5281.05
1492848226 79 863.35 1.05374 1.05742 5247.89
1492934641 80 862.139 1.0477 1.04836 4776.33
1493021055 88 860.677 1.05164 1.05032 4950.3
1493107470 84 858.151 1.05708 1.05301 5028.58
1493193885 101 863.402 1.0694 1.06558 5304.46
1493280300 96 863.55 1.07247 1.07283 5446.37
1493366715 74 864.134 1.04922 1.0577 4618.03
1493453130 61 864.958 1.05868 1.0553 5426.64
1493539545 92 865.114 1.05818 1.05932 5463.53
1493625959 97 862.246 1.05539 1.05602 5422.56
1493712374 94 858.742 1.03565 1.0469 5373.96
1493798789 80 867.228 1.06814 1.04868 5465.83
1493885204 83 862.114 1.06168 1.06795 5458.44
1493971619 73 859.849 1.05717 1.05963 5514.98
1494058034 106 855.284 1.04682 1.04947 5627.9
1494144449 76 855.879 1.03787 1.04256 5611.82
1494230864 78 862.864 1.05949 1.04747 4631.02
1494317278 80 865.357 1.07317 1.06711 5576.63
1494403693 80 864.965 1.07343 1.07317 5610.17
1494490108 90 859.59 1.06209 1.06915 5581.85
1494576523 76 858.367 1.05556 1.0587 5513.06
1494662938 90 860.627 1.05489 1.05558 5558.98
1494749353 110 859.307 1.057 1.05675 5552.02
1494835768 100 865.621 1.07989 1.06771 5544.64
1494922182 82 861.461 1.07469 1.07828 5626.99
1495008597 108 856.948 1.06407 1.06872 5702.5
1495095012 83 858.658 1.06795 1.06434 3275.28
1495181427 97 860.972 1.06977 1.07202 5382.8
1495267842 80 859.359 1.07355 1.07277 5718.09
1495354257 79 858.159 1.05266 1.06183 5744.13
1495440672 94 859.11 1.06314 1.05562 5725.47
1495527086 92 861.575 1.07986 1.07265 5727.24
1495613501 75 859.485 1.08339 1.08055 5694.18
1495699916 93 860.358 1.06833 1.07692 5696.45
1495786331 85 865.61 1.09452 1.08122 5676.82
1495872746 84 870.384 1.10678 1.09983 5731.28
1495959161 103 866.653 1.1096 1.11063 5720.2
1496045576 91 866.186 1.09504 1.10161 5307.36
1496131990 93 868.509 1.09642 1.09781 5721.49
1496218405 88 867.122 1.08644 1.09104 5739.76
1496304820 47 864.1 1.08536 1.08438 3060.27
1496391235 85 862.393 1.09059 1.08957 5838.14
1496477650 85 857.649 1.05457 1.06984 5877.56
1496564065 95 860.394 1.07211 1.06165 5825.56
1496650480 68 863.396 1.0963 1.0875 5744.11
1496736895 73 861.734 1.09731 1.09918 5671.6
1496823309 77 856.115 1.07869 1.08759 5179.26
1496909724 99 860.824 1.07382 1.07303 5812.3
1496996139 78 866.08 1.06228 1.07143 5898.11
1497082554 90 862.666 1.06539 1.06214 5870.23
1497168969 96 862.474 1.07708 1.06861 5815.85
1497255384 99 861.157 1.08977 1.08775 5795.76
1497341799 95 860.297 1.08504 1.08456 5804.94
1497428213 78 860.478 1.08428 1.08867 5802.52
1497514628 75 855.58 1.02915 1.05474 5788.51
1497601043 98 852.481 1.03724 1.02891 5821.28
1497687458 94 854.125 1.06361 1.05001 5832.01
1497773873 83 865.458 1.09734 1.08274 5833.41
1497860288 99 867.805 1.11696 1.11094 5827.53
1497946703 93 863.255 1.10309 1.11003 5845.28
1498033117 84 857.55 1.05681 1.07911 5847.66
1498119532 58 852.183 1.03809 1.0423 3901.2
1498205947 47 856.753 1.06395 1.05397 3674.7
1498292362 60 859.417 1.07505 1.0697 3703.98
1498378777 51 855.706 1.07488 1.07695 3682.26
1498465192 60 858.68 1.06489 1.0669 3879.49
1498551607 14 864.64 1.08399 1.07299 878.253
1498638022 0 867.175 1.09709 1.09413 0
1498724436 66 864.693 1.08415 1.09306 4819.71
1498810851 74 867.057 1.0777 1.07974 5881.69
1498897266 114 868.08 1.08157 1.07969 5993.61
1498983681 88 864.328 1.07655 1.08066 5970.08
1499070096 98 859.192 1.0758 1.07383 5965.07
1499156511 101 858.247 1.06922 1.07037 5954.14
1499242926 82 862.456 1.08874 1.08184 5979.77
1499329340 105 864.675 1.08659 1.08664 5966.42
1499415755 101 866.409 1.08888 1.08662 5929.85
1499502170 85 865.685 1.08814 1.09256 5926.72
1499588585 96 862.336 1.05524 1.06619 5911.83
1499675000 88 867.261 1.0922 1.07608 5922.02
1499761415 106 864.23 1.10693 1.10012 5901.34
1499847830 103 858.434 1.0871 1.10196 5897.95
1499934244 81 856.887 1.04775 1.06035 5920.28
1500020659 83 860.633 1.07027 1.06244 5897.93
1500107074 79 855.773 1.07987 1.07002 5892.83
1500193489 83 868.296 1.12137 1.10269 5855.83
1500279904 102 871.409 1.12121 1.12849 5842.45
1500366319 91 868.385 1.09167 1.10472 5836.72
1500452734 96 865.55 1.07252 1.08179 5851.28
1500539149 80 863.452 1.06703 1.07016 5828.56
1500625563 88 865.161 1.07446 1.06834 5835.7
1500711978 103 857.48 1.06823 1.07416 5754.49
1500798393 92 857.095 1.05681 1.05254 5781.84
1500884808 93 864.244 1.0901 1.0806 5759.12
1500971223 93 864.849 1.09027 1.09186 5753.15
1501057638 109 864.725 1.08813 1.08911 5738.69
1501144053 96 860.374 1.07839 1.08433 5741.83
1501230467 74 858.429 1.06893 1.07163 5760.78
1501316882 87 864.428 1.07152 1.06593 5774.28
1501403297 106 870.522 1.09984 1.08693 5773.84
1501489712 78 866.796 1.10786 1.10853 5724.86
1501576127 99 863.362 1.09581 1.10184 5720.03
1501662542 80 868.006 1.09587 1.09669 5701.91
1501748957 69 865.953 1.09222 1.09223 4849.47
1501835371 99 865.067 1.08712 1.09132 5665.12
1501921786 86 859.313 1.07459 1.07984 5669.35
1502008201 28 860.767 1.06863 1.07274 1790.09
1502094616 70 859.245 1.06551 1.06454 4583.77
1502181031 14 861.857 1.06902 1.06588 887.531
1502267446 85 857.152 1.06308 1.06832 5766.39
1502353861 85 857.176 1.06545 1.06208 5790.08
1502440275 83 857.854 1.07214 1.0697 5753.87
1502526690 113 861.628 1.08896 1.08173 5808.22
1502613105 83 858.977 1.07494 1.08411 5621.63
1502699520 88 858.987 1.05598 1.064 5590.62
1502785935 67 861.276 1.06586 1.06081 5700.43
1502872350 99 866.889 1.09229 1.08019 5744.53
1502958765 100 861.664 1.06013 1.07709 5849.66
1503045180 96 854.33 1.04633 1.05084 5784.13
1503131594 100 859.336 1.06921 1.05713 5620.89
1503218009 96 867.81 1.09877 1.08579 5640.48
1503304424 86 864.015 1.08218 1.09317 5651.73
1503390839 87 852.645 1.04242 1.06092 5548.18
1503477254 74 856.446 1.05974 1.04528 4671.3
1503563669 54 854.75 1.0694 1.07177 3590.42
1503650084 77 859.293 1.06463 1.06067 4593.09
1503736498 92 862.61 1.08267 1.07788 5518.4
1503822913 86 858.108 1.07036 1.0769 5528.28
1503909328 71 857.258 1.06118 1.06241 5484.19
1503995743 90 863.048 1.08644 1.07355 5206.59
1504082158 81 867.524 1.09659 1.09513 5493.96
1504168573 89 860.911 1.07517 1.08738 5537.67
1504254988 77 856.487 1.05163 1.06281 5569.16
1504341402 73 861.329 1.06216 1.0502 5195.39
1504427817 60 863.524 1.08357 1.07848 3975.1
1504514232 85 868.736 1.08911 1.08592 5376.34
1504600647 84 865.428 1.0844 1.08776 5662.18
1504687062 59 859.913 1.07361 1.07822 5707.11
1504773477 83 862.516 1.07736 1.07723 5783.03
1504859892 94 857.781 1.06119 1.06716 5803.04
1504946307 81 861.659 1.08368 1.06731 5862.98
1505032721 106 861.741 1.08279 1.09085 5857.9
1505119136 96 863.359 1.08551 1.0822 5758.67
1505205551 105 865.063 1.0779 1.0817 5854.82
1505291966 94 862.793 1.06976 1.07636 5937.68
1505378381 102 862.308 1.05661 1.0595 5818.76
1505464796 126 871.397 1.09128 1.07482 5917.2
1505551211 82 870.3 1.08554 1.09176 5836.72
1505637625 102 864.967 1.06342 1.07472 5899.84
1505724040 93 861.366 1.04672 1.05461 5880.04
1505810455 95 856.611 1.03418 1.03966 5843.07
1505896870 81 862.37 1.0506 1.03554 5362.13
1505983285 102 868.604 1.07724 1.07126 5839.46
1506069700 95 865.569 1.0645 1.07035 5848.27
1506156115 91 865.137 1.05743 1.06127 5597.82
1506242529 98 860.519 1.04633 1.05153 5844.43
1506328944 94 865.631 1.06103 1.0519 5837.14
1506415359 87 865.187 1.06811 1.0611 5861.57
1506501774 80 866.454 1.07713 1.07743 5874.25
1506588189 93 863.996 1.06622 1.07208 5552.4
1506674604 91 860.398 1.05054 1.05953 5799.52
1506761019 104 854.989 1.05224 1.04744 5851.51
1506847433 90 856.123 1.06189 1.06009 5935.89
1506933848 88 858.711 1.05611 1.05896 6011.81
1507020263 108 856.35 1.0336 1.04452 6121.12
1507106678 109 851.223 1.04094 1.03334 6232.28
1507193093 88 852.88 1.0553 1.0521 6312.4
1507279508 113 862.043 1.05211 1.05272 6244.46
1507365923 84 862.362 1.05453 1.05692 4789.41
1507452338 81 860.381 1.04423 1.0444 5766.88
1507538752 81 860.874 1.05607 1.05282 5750.21
1507625167 80 860.223 1.0587 1.05625 5655.42
1507711582 93 863.268 1.08642 1.06757 6250.72
1507797997 89 867.554 1.09799 1.09733 6175.51
1507884412 68 868.454 1.08777 1.0967 4873.75
1507970827 106 866.337 1.06805 1.07733 5134.98
1508057242 104 862.94 1.05495 1.06093 5805.04
1508143656 13 857.107 1.0395 1.04741 469.375
1508230071 101 858.441 1.04142 1.03985 6166.93
1508316486 110 857.798 1.0211 1.02866 6186.92
1508402901 96 863 1.05602 1.04019 6175.27
1508489316 106 856.983 1.04567 1.05061 6230.11
1508575731 101 865.106 1.0708 1.05889 6236.64
1508662146 93 866.502 1.07278 1.07293 6205.47
1508748560 93 860.023 1.04177 1.05709 6196.07
1508834975 101 860.276 1.03766 1.03728 6177.89
1508921390 111 860.568 1.04455 1.04411 6204.8
1509007805 120 859.264 1.03667 1.03891 6213.51
1509094220 86 861.24 1.04807 1.04289 6193.9
1509180635 89 853.801 1.03579 1.04283 6218.73
1509267050 80 857.1 1.04783 1.03787 6193.23
1509353465 95 860.321 1.05668 1.05586 6219.05
1509439879 113 860.333 1.04873 1.05352 6290.65
1509526294 107 856.688 1.03262 1.03852 6349.31
1509612709 118 856.757 1.04284 1.03804 6369.99
1509699124 91 859.199 1.05834 1.05194 6383.38
1509785539 106 860.789 1.0503 1.05311 6465.35
1509871954 94 860.407 1.04053 1.04781 6473.36
1509958369 112 863.396 1.0394 1.03642 6124.05
1510044783 103 861.042 1.04415 1.04393 5660.5
1510131198 89 860.925 1.04393 1.04387 5613.29
1510217613 106 861.558 1.03941 1.04217 6476.07
1510304028 92 863.443 1.04429 1.04199 6457.53
1510390443 100 862.271 1.03357 1.03891 6436.86
1510476858 110 859.372 1.01977 1.02756 6348.98
1510563273 112 859.833 1.01297 1.01434 5830.47
1510649687 82 857.168 1.01455 1.01508 6042.68
1510736102 108 856.641 1.0209 1.01528 6302.02
1510822517 91 861.682 1.04267 1.03518 6305.93
1510908932 96 857.685 1.02286 1.02889 6278.77
1510995347 94 860.997 1.04768 1.03976 6349.5
1511081762 109 858.109 1.02137 1.03281 5875.6
1511168177 93 858.051 1.03751 1.02711 5958.38
1511254592 82 863.55 1.05158 1.0488 6326.83
1511341006 104 861.04 1.03251 1.04186 6341.19
1511427421 102 857.924 1.02364 1.02667 6336
1511513836 95 861.929 1.04559 1.03474 6285.37
1511600251 92 863.51 1.03604 1.04077 6287.72
1511686666 78 859.836 1.02316 1.0312 6292.31
1511773081 102 864.256 1.03478 1.02154 6311.6
1511859496 112 862.955 1.04439 1.04828 6220.98
1511945910 106 860.308 1.02007 1.02962 6304.56
1512032325 95 860.166 1.02455 1.02194 6333.46
1512118740 97 860.282 1.02717 1.02359 5545.77
1512205155 79 861.492 1.03973 1.03444 5073.37
1512291570 71 863.179 1.04356 1.04255 4097.54
1512377985 76 865.455 1.05105 1.04761 4296.89
1512464400 78 862.288 1.03826 1.0467 5768.17
1512550814 111 860.668 1.01913 1.02709 6398.41
1512637229 94 860.543 1.01902 1.02015 6300.35
1512723644 60 858.326 1.02009 1.01818 3432.95
1512810059 48 860.992 1.0243 1.0234 3066.59
1512896474 83 862.632 1.02175 1.02284 6110.03
1512982889 88 863.5 1.02359 1.02134 6140.07
1513069304 91 858.002 1.01655 1.02153 5814.61
1513155718 98 861.343 1.02351 1.01951 6235.37
1513242133 84 863.339 1.02428 1.02478 6289.03
1513328548 88 860.34 1.01195 1.01728 6184.36
1513414963 105 854.359 1.00912 1.01069 6268.28
1513501378 58 861.111 1.03432 1.01623 3940.19
1513587793 118 862.564 1.04021 1.04543 6307.85
1513674208 110 861.243 1.01908 1.02799 6433.67
1513760623 113 858.042 1.00405 1.01164 6160.89
1513847037 112 859.813 1.01809 1.00854 6397.56
1513933452 106 858.614 1.01874 1.02106 6289.58
1514019867 110 862.537 1.03585 1.02292 6431.12
1514106282 90 861.782 1.0344 1.04137 6410.81
1514192697 116 859.462 1.01464 1.02232 6382.06
1514279112 82 859.047 1.01847 1.01527 5469.35
1514365527 113 862.973 1.02622 1.02531 5323.82
1514451941 107 862.013 1.01234 1.01725 6356.99
1514538356 106 859.862 1.00424 1.0089 6131.54
1514624771 94 858.441 1.00613 1.00291 6073.08
1514711186 91 861.116 1.02439 1.01406 3864.23
1514797601 96 861.985 1.03005 1.03131 5724.06
1514884016 95 860.071 1.01675 1.02217 5690.86
1514970431 112 859.225 1.02037 1.02064 6284.22
1515056845 87 855.581 1.00471 1.01091 6188.85
1515143260 103 858.529 1.01896 1.00953 6347.85
1515229675 102 865.45 1.03784 1.03051 6052.39
1515316090 84 864.518 1.02619 1.03319 5735.43
1515402505 98 862.941 1.01377 1.01926 5966.8
1515488920 93 861.644 1.01962 1.01885 3814.33
1515575335 97 862.781 1.0181 1.01812 3950.68
1515661750 73 862.472 1.01347 1.01622 5123.53
1515748164 92 859.859 1.0014 1.0068 5578.17
1515834579 99 861.715 1.0172 1.00402 5975.85
1515920994 86 862.927 1.03378 1.02984 5100.03
1516007409 84 861.044 1.02204 1.02817 5425.26
1516093824 95 862.383 1.02503 1.02243 5368.51
1516180239 107 863.319 1.0274 1.02698 6019.5
1516266654 82 864.255 1.02427 1.02649 5941.45
1516353068 96 863.873 1.02234 1.02385 6166.85
1516439483 97 860.552 1.01128 1.0166 6188.45
1516525898 92 858.672 1.01052 1.00835 5601.66
1516612313 68 857.558 1.01997 1.01846 4492.1
1516698728 70 856.912 1.01988 1.01895 5534.85
1516785143 86 862.326 1.02776 1.0211 5846.33
1516871558 98 861.801 1.03112 1.03245 5477.36
1516957972 90 859.572 1.02214 1.02883 5414.47
1517044387 109 859.463 1.02348 1.019 6057.04
1517130802 80 861.783 1.02556 1.0249 5947.91
1517217217 99 857.278 1.01219 1.02149 5441.42
1517303632 84 856.944 1.01858 1.01456 5122.85
1517390047 98 863.544 1.02289 1.01975 6037.4
1517476462 86 863.925 1.01916 1.02278 5595.51
1517562876 91 862.934 1.01531 1.01674 5261.71
1517649291 91 859.943 1.0027 1.0088 5983.74
1517735706 72 861.531 1.00092 1.00156 5696.36
1517822121 100 862.531 1.00404 1.00216 5178.58
1517908536 103 858.755 0.998156 1.00251 6030.29
1517994951 90 860.192 1.00955 1.00078 5884.7
1518081366 93 858.708 1.01498 1.0148 5830.52
1518167781 93 858.435 1.01944 1.01439 5576.16
1518254195 93 862.302 1.04368 1.03212 6017.27
1518340610 96 867.578 1.05985 1.0524 6137.84
1518427025 88 866.629 1.04917 1.05865 6147.96
1518513440 104 863.383 1.02841 1.0366 6142.72
1518599855 105 862.385 1.0176 1.02294 5882.6
1518686270 89 861.664 1.01163 1.01357 6044.18
1518772685 100 863.185 1.01655 1.0149 5338.35
1518859099 95 863.313 1.01159 1.01413 5602.91
1518945514 97 857.664 1.00877 1.00993 4734.91
1519031929 95 857.597 1.01935 1.01244 4922.07
1519118344 82 859.731 1.03053 1.02614 5638.33
1519204759 89 864.717 1.03852 1.03748 6275.93
1519291174 123 863.57 1.02546 1.02894 5599.31
1519377589 88 862.275 1.034 1.02786 4188.75
1519464003 101 866.035 1.04487 1.0436 5350.91
1519550418 99 865.457 1.03511 1.03996 4700.27
1519636833 104 863.344 1.02309 1.02887 5964.55
1519723248 96 862.488 1.02767 1.0231 3647.36
1519809663 106 863.757 1.03556 1.03473 5017.17
1519896078 115 863.563 1.02859 1.031 6049.42
1519982493 106 863.564 1.02127 1.02531 6345.63
1520068908 107 860.661 1.01582 1.01886 5925.45
1520155322 88 860.473 1.02189 1.01741 5719.98
1520241737 82 865.09 1.03799 1.02766 5958.77
1520328152 102 865.434 1.04414 1.04519 6330.33
1520414567 86 862.265 1.03236 1.03916 6240.78
1520500982 91 858.986 1.0163 1.02298 5949.89
1520587397 107 858.473 1.02076 1.01942 5581.22
1520673812 102 856.94 1.0136 1.01278 6251.08
1520760226 103 862.832 1.04644 1.03431 6151.11
1520846641 101 858.36 1.03698 1.04216 6248.9
1520933056 82 860.04 1.04192 1.03698 5947.98
1521019471 117 856.966 1.0368 1.04168 6268.67
1521105886 94 860.54 1.04709 1.04134 6275.87
1521192301 95 856.476 1.03551 1.04353 6294.56
1521278716 106 854.901 1.01199 1.01942 6330.47
1521365130 108 858.559 1.03532 1.0245 6300.09
1521451545 102 861.268 1.04664 1.04379 6324.7
1521537960 107 863.339 1.04989 1.04321 6327.55
1521624375 104 863.255 1.06261 1.06238 6217.08
1521710790 102 856.18 1.03216 1.04695 6313.45
1521797205 104 855.076 1.01709 1.02183 6342.85
1521883620 110 863.123 1.04499 1.02908 6301.85
1521970035 101 867.824 1.07143 1.06349 6293.98
1522056449 85 862.392 1.05091 1.059 6300.49
1522142864 91 862.552 1.04658 1.0511 6338.33
1522229279 102 861.456 1.03436 1.03959 6338.57
1522315694 86 863.067 1.03485 1.03301 6336.66
1522402109 85 863.88 1.03831 1.0375 5966.88
1522488524 80 862.409 1.03085 1.03348 6233.15
1522574939 99 864.827 1.03861 1.03258 6331.84
1522661353 90 864.201 1.03738 1.04053 6279.7
1522747768 85 861.297 1.03581 1.03748 6265.84
1522834183 89 859.473 1.02782 1.03224 6236.34
1522920598 102 860.781 1.03873 1.029 6206.97
1523007013 104 863.19 1.05887 1.05194 3395.78
1523093428 83 860.18 1.04906 1.05416 6104.28
1523179843 94 862.032 1.0436 1.04719 6069.66
1523266257 98 859.768 1.03588 1.04043 6058.36
1523352672 96 855.211 1.01522 1.02238 6012.89
1523439087 67 856.295 1.02777 1.02079 6049.9
1523525502 96 866.428 1.06774 1.04699 6032
1523611917 99 867.682 1.077 1.07747 4717.14
1523698332 104 866.363 1.06221 1.06967 6001.47
1523784747 102 867.1 1.05675 1.05914 5994.35
1523871161 82 863.452 1.04918 1.05276 6002.44
1523957576 106 863.942 1.05347 1.04757 6030.14
1524043991 104 864.943 1.05035 1.05649 5993.91
1524130406 87 862.463 1.04395 1.04669 6018.56
1524216821 105 862.274 1.03699 1.04052 5842.69
1524303236 93 861.527 1.03877 1.03761 6116.29
1524389651 95 859.934 1.0374 1.03589 6073.17
1524476066 92 864.657 1.05314 1.04593 6173.61
1524562480 92 864.088 1.04944 1.05143 6307.28
1524648895 103 864.521 1.04765 1.04957 6398.18
1524735310 90 858.303 1.03939 1.04434 6384.34
1524821725 94 860.244 1.03381 1.02978 6357.52
1524908140 116 864.367 1.06316 1.05531 6390.16
1524994555 94 861.908 1.06308 1.06438 6280.7
1525080970 104 865.514 1.0649 1.06059 6382.91
1525167384 81 864.381 1.07585 1.07427 6351.22
1525253799 105 861.579 1.04998 1.06128 6388.05
1525340214 98 861.795 1.05375 1.05111 6397.52
1525426629 94 862.702 1.05341 1.04993 6365.37
1525513044 106 865.691 1.06295 1.06114 6363.06
1525599459 94 864.706 1.05774 1.06034 6340.91
1525685874 99 863.322 1.0512 1.05216 6311.39
1525772288 86 864.106 1.05352 1.05511 6292.44
1525858703 94 862.718 1.05658 1.05442 6279.45
1525945118 84 864.383 1.0561 1.05697 6239.64
1526031533 94 865.381 1.06936 1.06453 6183.95
1526117948 109 862.537 1.06643 1.0676 6161.79
1526204363 88 858.659 1.05694 1.06272 6127.4
1526290778 99 857.381 1.04581 1.04891 6119.98
1526377193 76 863.242 1.07585 1.05729 6142.87
1526463607 87 865.24 1.0803 1.08324 6116.44
1526550022 92 860.132 1.06795 1.07368 6074.58
1526636437 97 864.38 1.07606 1.07125 6076.6
1526722852 103 868.602 1.09618 1.08926 6069.46
1526809267 107 862.252 1.07757 1.08797 6066.12
1526895682 118 864.558 1.08114 1.07524 6048.66
1526982097 105 866.52 1.08874 1.08696 5932.48
1527068511 119 866.01 1.08383 1.08689 5999.7
1527154926 91 866.748 1.08534 1.08499 6189.23
1527241341 118 863.628 1.07951 1.08392 6262.61
1527327756 100 857.341 1.07109 1.07461 5962.52
1527414171 89 860.689 1.06381 1.06478 6210.55
1527500586 93 856.038 1.04708 1.0558 6205.43
1527587001 92 858.565 1.05591 1.05049 6105.14
1527673415 87 863.404 1.07518 1.0625 6063.91
1527759830 87 866.084 1.10127 1.08753 6063.09
1527846245 94 868.643 1.11937 1.1121 6016.33
1527932660 111 869.182 1.11502 1.11796 6027.39
1528019075 81 868.695 1.10787 1.11173 5999.73
1528105490 92 868.91 1.11041 1.10799 5967.99
1528191905 102 865.172 1.11839 1.11817 5839.46
1528278319 92 861.512 1.07829 1.09883 5833.12
1528364734 82 865.13 1.10055 1.08917 5793.58
1528451149 115 856.476 1.04617 1.07491 6028.35
1528537564 104 853.161 1.06902 1.05621 6222.05
1528623979 98 851.463 1.0637 1.06314 6221.52
